person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,actual_status,logistic_regression_default_probability,logistic_regression_prediction,random_forest_default_probability,random_forest_prediction,xgboost_default_probability,xgboost_prediction,catboost_default_probability,catboost_prediction
31,215000,MORTGAGE,2.0,MEDICAL,B,15000,10.99,0.07,N,10,non_default,0.0804779716852695,non_default,0.05263543573505547,non_default,0.05391719,non_default,0.1272552600265778,non_default
25,51850,RENT,2.0,MEDICAL,C,3600,13.99,0.06,N,2,default,0.34714803754741813,non_default,0.256513829500782,non_default,0.18932867,default,0.3271698484997409,non_default
30,16000,MORTGAGE,2.0,MEDICAL,A,7275,5.42,0.45,N,10,default,0.9204531092045621,default,0.8685301947910827,default,0.9461293,default,0.9624314947812442,default
32,73200,MORTGAGE,1.0,PERSONAL,B,7200,10.2,0.1,N,7,non_default,0.09789751273238823,non_default,0.13543712832996135,non_default,0.059114777,non_default,0.16611162203857935,non_default
26,65000,MORTGAGE,11.0,VENTURE,A,12000,7.9,0.18,N,2,non_default,0.07269698740205655,non_default,0.07294910839426005,non_default,0.015821887,non_default,0.04672950348547051,non_default
22,55000,OWN,,PERSONAL,A,1275,6.91,0.02,N,4,non_default,0.009596340787927612,non_default,0.026946439532392046,non_default,0.0042306837,non_default,0.007449222476584354,non_default
40,53000,RENT,2.0,HOMEIMPROVEMENT,A,12000,7.88,0.23,N,11,non_default,0.536722000719451,default,0.12658366403408403,non_default,0.089208126,non_default,0.23556538605319524,non_default
22,95000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,12000,10.99,0.13,N,4,non_default,0.1773599940392858,non_default,0.09116417660500024,non_default,0.06751932,non_default,0.16363989779048366,non_default
25,62280,RENT,3.0,EDUCATION,A,15000,8.94,0.24,N,4,non_default,0.24817506284101698,non_default,0.09963283972616055,non_default,0.03879934,non_default,0.1375929119759531,non_default
24,238000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,7000,7.66,0.03,N,2,default,0.07227679498995047,non_default,0.02276119032329049,non_default,0.030109497,non_default,0.05051489220704665,non_default
33,65000,MORTGAGE,14.0,DEBTCONSOLIDATION,C,3600,13.99,0.06,N,9,non_default,0.20873356968837078,non_default,0.26359403601807474,non_default,0.18572208,default,0.4162674705721722,default
22,75000,MORTGAGE,3.0,EDUCATION,A,9000,5.79,0.12,N,2,non_default,0.056155304551935674,non_default,0.02160782555031733,non_default,0.018927433,non_default,0.04866700818243038,non_default
29,27000,RENT,8.0,PERSONAL,A,5000,6.76,0.19,N,9,non_default,0.5604789860343294,default,0.12324718780068727,non_default,0.106009886,non_default,0.30585987185338415,non_default
24,45996,RENT,1.0,MEDICAL,C,13000,13.47,0.28,Y,2,default,0.7522288311799116,default,0.21411444548493835,non_default,0.16200486,default,0.3966696103939629,default
24,185000,MORTGAGE,,EDUCATION,B,35000,12.42,0.19,N,2,non_default,0.05444254314150976,non_default,0.05266170496526357,non_default,0.039964024,non_default,0.11699269337682473,non_default
29,52000,RENT,4.0,PERSONAL,B,3600,11.71,0.07,N,8,non_default,0.22616780390166813,non_default,0.10052547400676834,non_default,0.09378544,non_default,0.23844921684886997,non_default
36,100111,MORTGAGE,5.0,VENTURE,C,20000,13.49,0.2,N,11,non_default,0.12952761423412174,non_default,0.07251710258668609,non_default,0.040374387,non_default,0.136437124029705,non_default
37,55000,RENT,0.0,VENTURE,A,4800,8.9,0.09,N,13,non_default,0.10487579795007648,non_default,0.031973255737092754,non_default,0.032232825,non_default,0.058139486223844114,non_default
25,67200,MORTGAGE,6.0,HOMEIMPROVEMENT,B,3250,11.49,0.05,N,2,non_default,0.16651896254289844,non_default,0.1287695234799605,non_default,0.08194886,non_default,0.23367469965920512,non_default
28,42000,RENT,4.0,DEBTCONSOLIDATION,D,2000,14.96,0.05,Y,6,default,0.8274127006417975,default,0.8990650264934945,default,0.83417606,default,0.9516561390518282,default
26,185000,RENT,0.0,VENTURE,A,13500,5.99,0.07,N,3,non_default,0.03711516995576492,non_default,0.020771229224084496,non_default,0.012558195,non_default,0.01506672770688914,non_default
26,50004,MORTGAGE,10.0,EDUCATION,A,5000,9.32,0.1,N,2,non_default,0.10312154976384272,non_default,0.1283470347137829,non_default,0.048820566,non_default,0.19853674501236904,non_default
27,32500,OWN,3.0,PERSONAL,A,5000,6.62,0.15,N,8,non_default,0.027462755600662313,non_default,0.05663710923653742,non_default,0.010721984,non_default,0.02704433421162168,non_default
24,50000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,12000,,0.24,N,3,non_default,0.5446053909678081,default,0.20717864978773323,non_default,0.13021807,non_default,0.23916428876181953,non_default
21,30000,RENT,6.0,DEBTCONSOLIDATION,A,9200,6.62,0.31,N,3,default,0.7216642618206037,default,0.8893433730790109,default,0.96729684,default,0.9604656165366315,default
29,74000,RENT,2.0,HOMEIMPROVEMENT,A,6000,5.42,0.08,N,10,non_default,0.16769196004746417,non_default,0.07774108253614088,non_default,0.037215915,non_default,0.09406909376200842,non_default
31,57335,MORTGAGE,6.0,EDUCATION,D,16500,14.84,0.29,N,10,non_default,0.8743174508881086,default,0.4457039934080519,default,0.3990335,default,0.5364873347472179,default
29,115000,RENT,5.0,HOMEIMPROVEMENT,A,7500,5.99,0.07,N,8,non_default,0.17233355578181006,non_default,0.038482679685049245,non_default,0.021401051,non_default,0.057385483998976965,non_default
41,90000,RENT,0.0,VENTURE,C,5000,14.26,0.06,Y,13,non_default,0.13040164839086976,non_default,0.13066994164768506,non_default,0.11830771,non_default,0.2655395951325837,non_default
28,30000,RENT,4.0,DEBTCONSOLIDATION,A,8000,,0.27,N,8,non_default,0.6981708659257007,default,0.36940277650661824,default,0.2151683,default,0.4481238502776009,default
26,56000,RENT,7.0,MEDICAL,E,22000,17.19,0.39,N,3,default,0.9867165143250995,default,0.9880022968873481,default,0.99474514,default,0.9979011956686845,default
24,72000,RENT,5.0,EDUCATION,D,7400,15.65,0.1,Y,3,non_default,0.7133496276449689,default,0.2066831159111688,non_default,0.37163714,default,0.5031023053047524,default
38,34000,RENT,19.0,MEDICAL,A,6000,7.9,0.18,N,11,non_default,0.40108904485080527,non_default,0.3347087815218632,default,0.17193851,default,0.3559028757161106,non_default
32,65004,RENT,0.0,DEBTCONSOLIDATION,C,13000,12.53,0.2,N,6,non_default,0.4941099006711387,non_default,0.09746298217917151,non_default,0.094409734,non_default,0.24463389462853138,non_default
40,100010,MORTGAGE,11.0,MEDICAL,B,8000,9.99,0.08,N,15,non_default,0.11395308497944358,non_default,0.0496340274960673,non_default,0.045671098,non_default,0.12290103314562813,non_default
21,30000,RENT,3.0,DEBTCONSOLIDATION,A,2500,7.14,0.08,N,4,default,0.2434237466710531,non_default,0.25571389160789626,non_default,0.110345684,non_default,0.3345179805759066,non_default
26,135000,MORTGAGE,6.0,EDUCATION,D,15000,15.33,0.11,Y,2,non_default,0.497011540975879,non_default,0.14872422005043295,non_default,0.21379702,default,0.339691817422114,non_default
25,62400,RENT,7.0,MEDICAL,B,2300,11.71,0.04,N,3,non_default,0.1904312158471964,non_default,0.22551320557518845,non_default,0.0828431,non_default,0.20867559294191856,non_default
26,14000,RENT,2.0,VENTURE,B,4000,,0.29,N,3,default,0.7874366202388616,default,0.9790586843236754,default,0.8666108,default,0.9363853913900996,default
25,100000,MORTGAGE,6.0,VENTURE,B,12000,9.91,0.12,N,4,non_default,0.061592311349978335,non_default,0.027703260313933283,non_default,0.013741169,non_default,0.025679014394564863,non_default
22,58000,OWN,6.0,MEDICAL,B,20000,11.99,0.34,N,4,non_default,0.1943816062667233,non_default,0.10219932071838567,non_default,0.019501748,non_default,0.07705046719860799,non_default
33,21600,RENT,3.0,DEBTCONSOLIDATION,B,10000,12.53,0.46,N,8,default,0.9812431486339783,default,0.9952540270025398,default,0.9813275,default,0.9914902088735839,default
22,45996,RENT,0.0,MEDICAL,D,3000,15.62,0.07,Y,2,default,0.834360715681498,default,0.9637107229722985,default,0.8752439,default,0.9717592721932553,default
28,143000,RENT,5.0,HOMEIMPROVEMENT,C,15000,12.53,0.1,N,6,non_default,0.32470803740024856,non_default,0.07659321299306653,non_default,0.05533698,non_default,0.20387168318500345,non_default
45,19200,RENT,1.0,VENTURE,B,4000,10.0,0.21,N,15,default,0.5860115828190786,default,0.885989142374625,default,0.83138746,default,0.787757451339668,default
24,51000,OWN,6.0,VENTURE,B,6000,10.75,0.12,N,2,non_default,0.020175324165603577,non_default,0.012935377984111736,non_default,0.001965635,non_default,0.0040524133478651685,non_default
25,30720,RENT,6.0,EDUCATION,B,10000,10.37,0.33,N,2,default,0.7060138786784594,default,0.978568338730653,default,0.9731856,default,0.9866374653394725,default
25,88668,MORTGAGE,2.0,MEDICAL,A,3000,6.62,0.03,N,2,non_default,0.05269409004128559,non_default,0.02136847084062635,non_default,0.023328612,non_default,0.06260002306061718,non_default
23,56000,RENT,2.0,MEDICAL,A,2400,8.9,0.04,N,3,non_default,0.17071055009371514,non_default,0.13724625137472024,non_default,0.062015444,non_default,0.16334438361161202,non_default
24,63000,MORTGAGE,8.0,PERSONAL,C,11400,13.79,0.18,N,4,non_default,0.2783619079581842,non_default,0.21661615617366348,non_default,0.07961679,non_default,0.25583537319219934,non_default
26,29000,RENT,6.0,MEDICAL,C,5000,12.99,0.17,Y,2,default,0.778731594278538,default,0.3495746093455325,default,0.24028134,default,0.4133526907094261,default
30,20000,RENT,4.0,PERSONAL,C,6800,12.84,0.34,N,6,default,0.9358992446553044,default,0.9167452987808611,default,0.9726414,default,0.9902553790808372,default
54,129000,MORTGAGE,6.0,EDUCATION,B,9000,11.49,0.07,N,18,default,0.08807385358243944,non_default,0.30961002721146147,default,0.03450491,non_default,0.119717216640461,non_default
23,62000,MORTGAGE,0.0,VENTURE,D,18000,14.46,0.29,Y,3,non_default,0.7493550696860918,default,0.4132325588830851,default,0.46576038,default,0.6450603113855288,default
30,64600,MORTGAGE,8.0,MEDICAL,D,8000,15.99,0.11,Y,6,default,0.6972718088833225,default,0.9110042676439789,default,0.70178777,default,0.9138881658182373,default
24,15996,OWN,8.0,EDUCATION,A,4000,8.0,0.25,N,2,default,0.17765249973788622,non_default,0.9640979108516219,default,0.90462846,default,0.9247947785882671,default
30,78000,RENT,4.0,HOMEIMPROVEMENT,D,25000,,0.32,Y,9,default,0.9341277636103874,default,0.8547177213230451,default,0.9814927,default,0.9797586601095579,default
24,96000,MORTGAGE,8.0,VENTURE,A,4200,5.99,0.04,N,3,non_default,0.025571178630088447,non_default,0.0019783272245111234,non_default,0.006633432,non_default,0.010947254254487912,non_default
27,42000,RENT,9.0,PERSONAL,A,8000,7.29,0.19,N,6,non_default,0.32408169271959136,non_default,0.06675470283730668,non_default,0.04939761,non_default,0.19581116095008075,non_default
21,24000,RENT,,DEBTCONSOLIDATION,C,10000,13.48,0.42,N,2,default,0.9802490843904292,default,0.9960248097214808,default,0.982285,default,0.9916640148346714,default
41,41004,MORTGAGE,4.0,MEDICAL,B,10000,11.99,0.24,N,14,non_default,0.46500469585986287,non_default,0.17573836589029285,non_default,0.108004905,non_default,0.27698160364327556,non_default
24,120000,RENT,9.0,MEDICAL,C,15400,14.26,0.13,N,2,non_default,0.34683830524559556,non_default,0.16690827045045453,non_default,0.12050328,non_default,0.2476722284662439,non_default
21,89610,RENT,3.0,DEBTCONSOLIDATION,A,5600,6.54,0.06,N,4,non_default,0.1333436884778927,non_default,0.04184862704461456,non_default,0.02449604,non_default,0.05437261807510518,non_default
29,62000,OWN,4.0,EDUCATION,A,15000,6.03,0.24,N,7,non_default,0.02174367922845318,non_default,0.015657525331012764,non_default,0.0032735877,non_default,0.004247689373585699,non_default
23,32000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,2500,12.8,0.08,Y,3,default,0.7913757762480764,default,0.7384772708452958,default,0.87951803,default,0.9688383992413306,default
23,74000,RENT,7.0,VENTURE,D,2800,15.21,0.04,Y,2,default,0.5501450343702574,default,0.31614307930593166,default,0.29989034,default,0.486851996239465,default
23,51000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,17500,14.09,0.34,Y,2,default,0.9568234351951348,default,0.8527230341937596,default,0.5679169,default,0.9384601977339206,default
29,47256,RENT,5.0,VENTURE,A,12000,7.29,0.25,N,8,non_default,0.2737343541642281,non_default,0.017202878718931825,non_default,0.021105234,non_default,0.06912474522500497,non_default
27,56000,RENT,3.0,MEDICAL,A,12000,,0.21,N,8,non_default,0.4429374949547481,non_default,0.08729036898416008,non_default,0.07445905,non_default,0.17464720184049892,non_default
28,78000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,10000,9.91,0.13,N,5,non_default,0.21199910393261562,non_default,0.2072726450188266,non_default,0.08392975,non_default,0.22900568567087812,non_default
28,38196,MORTGAGE,5.0,MEDICAL,B,10750,10.75,0.28,N,10,non_default,0.5451343767534107,default,0.14387117904750799,non_default,0.09509923,non_default,0.32099430788961253,non_default
26,69000,MORTGAGE,7.0,VENTURE,C,18000,14.22,0.26,Y,4,non_default,0.23527097027665816,non_default,0.303957691405556,default,0.10123448,non_default,0.29799424934371616,non_default
37,97000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,10000,,0.1,N,15,non_default,0.114396113363629,non_default,0.03773113311512547,non_default,0.044060647,non_default,0.09479791852458384,non_default
29,90000,RENT,4.0,VENTURE,B,12000,10.74,0.13,N,10,non_default,0.1093632124832557,non_default,0.005091608140388994,non_default,0.016685642,non_default,0.04530747830854949,non_default
27,70000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,5200,7.51,0.07,N,10,non_default,0.10967871132500112,non_default,0.05108568073686032,non_default,0.0415226,non_default,0.11293822580088024,non_default
26,99996,RENT,7.0,PERSONAL,D,8000,16.32,0.08,Y,3,non_default,0.7133924878272466,default,0.22593642478690606,non_default,0.3247871,default,0.5153611309874832,default
21,18000,RENT,5.0,MEDICAL,B,1500,12.18,0.08,N,3,default,0.5682962956109899,default,0.5494559815310105,default,0.30713868,default,0.6287446210888166,default
27,55000,RENT,1.0,EDUCATION,A,17000,7.88,0.31,N,5,default,0.4345490067246564,non_default,0.9160394897187455,default,0.9458413,default,0.9253294457289187,default
21,100000,OWN,5.0,PERSONAL,A,5000,7.14,0.05,N,3,non_default,0.009485436117877756,non_default,0.017227042669934373,non_default,0.0023507592,non_default,0.0030430882566341664,non_default
25,85000,RENT,1.0,EDUCATION,A,12000,,0.14,N,2,non_default,0.13852055972829208,non_default,0.008453619416358365,non_default,0.03624155,non_default,0.09544447575428337,non_default
26,87000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,10000,9.99,0.11,N,3,non_default,0.1488127956105909,non_default,0.04626923262734894,non_default,0.0596417,non_default,0.15533159551163414,non_default
22,55000,RENT,6.0,DEBTCONSOLIDATION,A,6000,6.99,0.11,N,3,non_default,0.2726088565755171,non_default,0.022992161387280437,non_default,0.050586663,non_default,0.15904887676259286,non_default
22,19800,RENT,,DEBTCONSOLIDATION,B,4800,10.99,0.24,N,2,default,0.8616027793488868,default,0.9226474299798287,default,0.89004344,default,0.6038176939651798,default
24,72000,MORTGAGE,8.0,PERSONAL,A,5000,6.03,0.07,N,4,non_default,0.05720882101311521,non_default,0.028042274633803124,non_default,0.024788937,non_default,0.09462412752711438,non_default
27,120000,MORTGAGE,3.0,PERSONAL,B,14000,11.99,0.12,N,10,non_default,0.10691781248511972,non_default,0.11175178641000975,non_default,0.03942547,non_default,0.12343888604457985,non_default
22,60000,MORTGAGE,7.0,VENTURE,B,6000,10.38,0.1,N,2,non_default,0.07072880760302304,non_default,0.01278023271144788,non_default,0.02080108,non_default,0.04268152943186102,non_default
27,85000,MORTGAGE,11.0,EDUCATION,A,12000,6.62,0.14,N,10,non_default,0.06294188253170198,non_default,0.01945346356933454,non_default,0.018796593,non_default,0.06675473495985597,non_default
39,50000,MORTGAGE,1.0,PERSONAL,A,8000,7.68,0.16,N,11,non_default,0.15148438079515456,non_default,0.035374225630472426,non_default,0.046731096,non_default,0.11592711391115734,non_default
33,98784,MORTGAGE,3.0,MEDICAL,B,10000,,0.1,N,7,non_default,0.11839770501202136,non_default,0.038950021419491346,non_default,0.052380443,non_default,0.14657234040909017,non_default
28,58600,OTHER,1.0,HOMEIMPROVEMENT,A,4550,8.0,0.08,N,8,non_default,0.18917802354256275,non_default,0.20880521835751195,non_default,0.07981066,non_default,0.27051484950365684,non_default
21,63000,MORTGAGE,5.0,VENTURE,E,4800,,0.08,Y,4,non_default,0.4522900325372323,non_default,0.5164888238441283,default,0.07244896,non_default,0.3287899041915112,non_default
34,48000,RENT,4.0,DEBTCONSOLIDATION,B,10800,10.99,0.23,N,7,non_default,0.6034337254213893,default,0.08581493319504814,non_default,0.11503412,non_default,0.2506197724575619,non_default
29,30000,MORTGAGE,13.0,PERSONAL,B,9000,10.36,0.3,N,10,default,0.5631589350725772,default,0.3344861123489443,default,0.17832942,default,0.4352397026601256,default
25,23000,RENT,4.0,MEDICAL,B,4300,11.86,0.19,N,3,non_default,0.765398647268113,default,0.12927872104800625,non_default,0.17288585,default,0.3459857500647481,non_default
27,60000,MORTGAGE,3.0,PERSONAL,E,5000,16.45,0.08,N,6,non_default,0.6787853751494434,default,0.3654663265926172,default,0.3450346,default,0.6059372493142573,default
29,52000,RENT,11.0,PERSONAL,B,4500,9.91,0.09,N,10,non_default,0.23872169155864337,non_default,0.1777308474658048,non_default,0.08080107,non_default,0.2621665303987028,non_default
33,28000,OWN,3.0,VENTURE,A,4800,7.49,0.17,N,10,non_default,0.04711217766798897,non_default,0.01334060175851638,non_default,0.005406115,non_default,0.014059233082346178,non_default
34,53995,RENT,10.0,PERSONAL,B,5000,9.63,0.09,N,6,non_default,0.22225757215357106,non_default,0.18652227889326914,non_default,0.077008225,non_default,0.27605145428723826,non_default
28,63000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,6400,14.79,0.1,N,9,non_default,0.3171899151930487,non_default,0.38483868014428874,default,0.15042816,non_default,0.3678422428913562,non_default
24,80400,MORTGAGE,8.0,PERSONAL,C,10000,11.66,0.12,N,2,default,0.15809616937491539,non_default,0.199179492666822,non_default,0.04834004,non_default,0.1955775852165525,non_default
33,38000,RENT,10.0,EDUCATION,C,4900,10.28,0.13,Y,6,default,0.31950435885884326,non_default,0.2882555511563031,non_default,0.08796674,non_default,0.35738029475722466,non_default
25,128000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,10000,11.58,0.08,N,2,default,0.1722647341301689,non_default,0.1605767504956576,non_default,0.04486962,non_default,0.15035440271211947,non_default
